date	name	frequency	angle	gain	measurement	uncertainty
2023-01-30 15:14:31	yagi_pitch_v	144013028	0.000000	50.000000	0.711867	0.002057	
2023-01-30 15:14:31	yagi_pitch_v	144013028	0.000000	50.000000	0.714675	0.002197	
2023-01-30 15:14:32	yagi_pitch_v	144013028	0.000000	50.000000	0.707959	0.002525	
2023-01-30 15:14:37	yagi_pitch_v	144013028	10.000000	50.000000	0.721507	0.001601	
2023-01-30 15:14:38	yagi_pitch_v	144013028	10.000000	50.000000	0.708183	0.002417	
2023-01-30 15:14:39	yagi_pitch_v	144013028	10.000000	50.000000	0.709276	0.003444	
2023-01-30 15:14:45	yagi_pitch_v	144013028	20.000000	50.000000	0.641252	0.000961	
2023-01-30 15:14:45	yagi_pitch_v	144013028	20.000000	50.000000	0.648907	0.001021	
2023-01-30 15:14:46	yagi_pitch_v	144013028	20.000000	50.000000	0.642620	0.001036	
2023-01-30 15:14:54	yagi_pitch_v	144013028	30.000000	50.000000	0.519591	0.005495	
2023-01-30 15:15:03	yagi_pitch_v	144013028	30.000000	50.000000	0.519901	0.000752	
2023-01-30 15:15:04	yagi_pitch_v	144013028	30.000000	50.000000	0.514165	0.000669	
2023-01-30 15:15:09	yagi_pitch_v	144013028	40.000000	50.000000	0.414752	0.000610	
2023-01-30 15:15:10	yagi_pitch_v	144013028	40.000000	50.000000	0.414326	0.000532	
2023-01-30 15:15:11	yagi_pitch_v	144013028	40.000000	50.000000	0.412342	0.000585	
2023-01-30 15:15:17	yagi_pitch_v	144013028	50.000000	50.000000	0.269736	0.000366	
2023-01-30 15:15:18	yagi_pitch_v	144013028	50.000000	50.000000	0.280839	0.000432	
2023-01-30 15:15:19	yagi_pitch_v	144013028	50.000000	50.000000	0.283278	0.000386	
2023-01-30 15:15:25	yagi_pitch_v	144013028	60.000000	50.000000	0.188837	0.000366	
2023-01-30 15:15:26	yagi_pitch_v	144013028	60.000000	50.000000	0.194951	0.000765	
2023-01-30 15:15:27	yagi_pitch_v	144013028	60.000000	50.000000	0.180839	0.000784	
2023-01-30 15:15:47	yagi_pitch_v	144013028	70.000000	65.000000	0.342805	0.001068	
2023-01-30 15:15:48	yagi_pitch_v	144013028	70.000000	65.000000	0.320292	0.000938	
2023-01-30 15:15:48	yagi_pitch_v	144013028	70.000000	65.000000	0.330538	0.000850	
2023-01-30 15:15:54	yagi_pitch_v	144013028	80.000000	65.000000	0.120195	0.000722	
2023-01-30 15:15:55	yagi_pitch_v	144013028	80.000000	65.000000	0.128780	0.000739	
2023-01-30 15:15:56	yagi_pitch_v	144013028	80.000000	65.000000	0.132503	0.000996	
2023-01-30 15:16:05	yagi_pitch_v	144013028	90.000000	67.000000	0.140279	0.000813	
2023-01-30 15:16:05	yagi_pitch_v	144013028	90.000000	67.000000	0.121958	0.001054	
2023-01-30 15:16:06	yagi_pitch_v	144013028	90.000000	67.000000	0.122521	0.000777	
2023-01-30 15:16:52	yagi_pitch_v	144013028	100.000000	69.000000	0.201881	0.001109	
2023-01-30 15:16:53	yagi_pitch_v	144013028	100.000000	69.000000	0.225832	0.001201	
2023-01-30 15:16:53	yagi_pitch_v	144013028	100.000000	69.000000	0.239000	0.001218	
2023-01-30 15:17:08	yagi_pitch_v	144013028	110.000000	69.000000	0.183177	0.000982	
2023-01-30 15:17:09	yagi_pitch_v	144013028	110.000000	69.000000	0.184532	0.001204	
2023-01-30 15:17:10	yagi_pitch_v	144013028	110.000000	69.000000	0.190186	0.001083	
2023-01-30 15:17:18	yagi_pitch_v	144013028	120.000000	69.000000	0.103171	0.001249	
2023-01-30 15:17:19	yagi_pitch_v	144013028	120.000000	69.000000	0.103130	0.001154	
2023-01-30 15:17:19	yagi_pitch_v	144013028	120.000000	69.000000	0.106080	0.001189	
2023-01-30 15:17:28	yagi_pitch_v	144013028	130.000000	72.000000	0.259366	0.002019	
2023-01-30 15:17:29	yagi_pitch_v	144013028	130.000000	72.000000	0.260626	0.001752	
2023-01-30 15:17:30	yagi_pitch_v	144013028	130.000000	72.000000	0.255422	0.001841	
2023-01-30 15:17:47	yagi_pitch_v	144013028	140.000000	72.000000	0.386891	0.002342	
2023-01-30 15:17:48	yagi_pitch_v	144013028	140.000000	72.000000	0.390943	0.005265	
2023-01-30 15:17:48	yagi_pitch_v	144013028	140.000000	72.000000	0.387628	0.002132	
2023-01-30 15:17:54	yagi_pitch_v	144013028	150.000000	72.000000	0.599170	0.002635	
2023-01-30 15:17:55	yagi_pitch_v	144013028	150.000000	72.000000	0.610205	0.002284	
2023-01-30 15:17:55	yagi_pitch_v	144013028	150.000000	72.000000	0.601200	0.002561	
2023-01-30 15:18:05	yagi_pitch_v	144013028	160.000000	67.000000	0.451570	0.001765	
2023-01-30 15:18:06	yagi_pitch_v	144013028	160.000000	67.000000	0.320081	0.001152	
2023-01-30 15:18:07	yagi_pitch_v	144013028	160.000000	67.000000	0.335089	0.001112	
2023-01-30 15:18:12	yagi_pitch_v	144013028	170.000000	67.000000	0.604670	0.001674	
2023-01-30 15:18:13	yagi_pitch_v	144013028	170.000000	67.000000	0.589307	0.001843	
2023-01-30 15:18:14	yagi_pitch_v	144013028	170.000000	67.000000	0.592084	0.001811	
2023-01-30 15:18:29	yagi_pitch_v	144013028	180.000000	67.000000	0.759740	0.001907	
2023-01-30 15:18:30	yagi_pitch_v	144013028	180.000000	67.000000	0.766353	0.001709	
2023-01-30 15:18:31	yagi_pitch_v	144013028	180.000000	67.000000	0.765525	0.001761	
