date	name	frequency	angle	gain	measurement	uncertainty	fspl
2023-02-15 16:47:30	bigdish	436797828	0.000000	53.000000	0.265641	0.000481	0
2023-02-15 16:47:30	bigdish	436797828	0.000000	53.000000	0.226951	0.000576	0
2023-02-15 16:47:31	bigdish	436797828	0.000000	53.000000	0.195382	0.000928	0
2023-02-15 16:47:32	bigdish	436797828	0.000000	53.000000	0.197940	0.000280	0
2023-02-15 16:47:33	bigdish	436797828	0.000000	53.000000	0.212047	0.000311	0

2023-02-15 16:48:47	bigdish	436797828	2.000000	67.000000	0.113890	0.000983	11
2023-02-15 16:48:48	bigdish	436797828	2.000000	67.000000	0.103250	0.000859	11
2023-02-15 16:48:48	bigdish	436797828	2.000000	67.000000	0.087773	0.000934	11

2023-02-15 16:48:57	bigdish	436797828	2.000000	67.000000	0.044809	0.000798	11
2023-02-15 16:48:58	bigdish	436797828	2.000000	67.000000	0.045712	0.000793	11
2023-02-15 16:48:59	bigdish	436797828	2.000000	67.000000	0.046811	0.000851	11
2023-02-15 16:49:16	bigdish	436797828	2.000000	67.000000	0.051124	0.000807	11
2023-02-15 16:49:16	bigdish	436797828	2.000000	67.000000	0.042669	0.000870	11
2023-02-15 16:49:17	bigdish	436797828	2.000000	67.000000	0.042448	0.000871	11

2023-02-15 16:49:26	bigdish	436797828	6.000000	67.000000	0.194303	0.001187	12
2023-02-15 16:49:27	bigdish	436797828	6.000000	67.000000	0.142870	0.001134	12
2023-02-15 16:49:28	bigdish	436797828	6.000000	67.000000	0.199127	0.001771	12

2023-02-15 16:49:33	bigdish	436797828	6.000000	67.000000	0.243708	0.000994	12
2023-02-15 16:49:34	bigdish	436797828	6.000000	67.000000	0.243259	0.001097	12
2023-02-15 16:49:35	bigdish	436797828	6.000000	67.000000	0.239722	0.001264	12

2023-02-15 17:01:20	bigdish	436797528	119.000000	55.000000	0.518215	0.001665	8
2023-02-15 17:01:21	bigdish	436797528	119.000000	55.000000	0.521464	0.001132	8
2023-02-15 17:01:22	bigdish	436797528	119.000000	55.000000	0.525979	0.001050	8
2023-02-15 17:01:23	bigdish	436797528	119.000000	55.000000	0.519444	0.001953	8

2023-02-15 17:00:48	bigdish	436797528	132.000000	52.000000	0.235178	0.000366	8
2023-02-15 17:00:49	bigdish	436797528	132.000000	52.000000	0.222607	0.000305	8
2023-02-15 17:00:50	bigdish	436797528	132.000000	52.000000	0.222899	0.000293	8

2023-02-15 17:01:02	bigdish	436797528	142.000000	55.000000	0.257552	0.000701	8
2023-02-15 17:01:03	bigdish	436797528	142.000000	55.000000	0.271374	0.000782	8
2023-02-15 17:01:04	bigdish	436797528	142.000000	55.000000	0.222135	0.000745	8
2023-02-15 17:01:05	bigdish	436797528	142.000000	55.000000	0.234668	0.001018	8
