date	name	frequency	angle	gain	measurement	uncertainty
2023-01-30 16:22:03	yagi_roof_pitch_v	144012128	0.000000	39.000000	0.493732	0.001112	
2023-01-30 16:22:04	yagi_roof_pitch_v	144012128	0.000000	39.000000	0.495796	0.001050	
2023-01-30 16:22:04	yagi_roof_pitch_v	144012128	0.000000	39.000000	0.495424	0.001050	
2023-01-30 16:22:09	yagi_roof_pitch_v	144012128	10.000000	39.000000	0.583068	0.001171	
2023-01-30 16:22:10	yagi_roof_pitch_v	144012128	10.000000	39.000000	0.587695	0.001292	
2023-01-30 16:22:11	yagi_roof_pitch_v	144012128	10.000000	39.000000	0.596352	0.001257	
2023-01-30 16:22:14	yagi_roof_pitch_v	144012128	20.000000	39.000000	0.616596	0.008716	
2023-01-30 16:22:15	yagi_roof_pitch_v	144012128	20.000000	39.000000	0.613581	0.001315	
2023-01-30 16:22:16	yagi_roof_pitch_v	144012128	20.000000	39.000000	0.615237	0.001303	
2023-01-30 16:22:26	yagi_roof_pitch_v	144012128	30.000000	39.000000	0.495356	0.001057	
2023-01-30 16:22:27	yagi_roof_pitch_v	144012128	30.000000	39.000000	0.495502	0.001064	
2023-01-30 16:22:27	yagi_roof_pitch_v	144012128	30.000000	39.000000	0.495558	0.001158	
2023-01-30 16:22:32	yagi_roof_pitch_v	144012128	40.000000	39.000000	0.442905	0.000897	
2023-01-30 16:22:33	yagi_roof_pitch_v	144012128	40.000000	39.000000	0.441031	0.000984	
2023-01-30 16:22:33	yagi_roof_pitch_v	144012128	40.000000	39.000000	0.442600	0.000969	
2023-01-30 16:22:38	yagi_roof_pitch_v	144012128	50.000000	39.000000	0.357219	0.000810	
2023-01-30 16:22:39	yagi_roof_pitch_v	144012128	50.000000	39.000000	0.377430	0.000762	
2023-01-30 16:22:40	yagi_roof_pitch_v	144012128	50.000000	39.000000	0.393617	0.000863	
2023-01-30 16:22:46	yagi_roof_pitch_v	144012128	60.000000	39.000000	0.273892	0.000566	
2023-01-30 16:22:47	yagi_roof_pitch_v	144012128	60.000000	39.000000	0.282211	0.000592	
2023-01-30 16:22:47	yagi_roof_pitch_v	144012128	60.000000	39.000000	0.288604	0.000640	
2023-01-30 16:23:04	yagi_roof_pitch_v	144012128	70.000000	44.000000	0.313458	0.000854	
